time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
166.8,8500.11,111.538,1.9361,-0.1814,-0.0247,0.99573,-0.9367,0.0463,2171.03
166.9,8502.97,112.649,1.6184,0.3438,0.014,0.99057,-0.8991,-0.0528,2188.04
167.0,8503.01,111.947,1.8102,-0.0929,0.0701,0.99552,-0.8443,-0.1069,2181.07
167.1,8502.98,112.221,1.8958,0.2771,-0.0257,1.00162,-0.8731,0.1702,2170.03
167.2,8503.98,113.125,1.9517,0.0264,0.011,1.00124,-0.8372,0.038,2164.14
167.3,8499.71,113.165,1.8003,0.3532,-0.0097,1.00228,-0.7352,0.0693,2177.86
167.4,8496.4,112.943,1.8491,-0.1947,-0.0351,1.00667,-0.6189,0.1825,2180.76
167.5,8505.21,111.355,1.8112,0.0356,0.0306,0.99668,-0.9532,0.0493,2199.28
167.6,8511.15,112.123,1.8765,-0.4775,-0.1042,1.00078,-0.8781,-0.0553,2189.98
167.7,8509.4,113.346,1.777,0.2594,-0.049,0.99452,-0.941,-0.0243,2164.7
167.8,8503.69,111.698,1.9097,0.1241,-0.0036,1.00908,-0.7934,0.1118,2191.65
167.9,8508.24,113.408,2.0039,-0.071,0.0166,1.01082,-0.8632,0.0144,2186.33
168.0,8503.4,112.516,2.1136,0.4048,-0.04,1.00607,-0.8822,-0.0378,2201.9
168.1,8507.94,113.202,1.7536,0.5734,-0.063,1.01674,-0.8463,0.1528,2192.61
168.2,8503.4,112.252,1.9291,0.3038,0.082,0.99537,-0.7683,0.0251,2193.74
168.3,8507.56,111.732,1.8445,0.3195,0.0316,0.99381,-0.8829,0.0419,2175.32
168.4,8517.29,111.842,1.8671,0.0128,0.0316,1.00002,-0.8012,0.0853,2171.19
168.5,8511.56,113.574,1.7379,-0.1606,0.0091,1.02361,-0.929,-0.1262,2184.96
168.6,8515.61,112.334,1.8219,-0.2985,0.0591,1.00663,-0.6366,-0.0244,2186.2
168.7,8504.67,111.708,1.8882,0.2117,0.0183,1.00583,-0.806,0.0252,2190.77
168.8,8505.53,113.139,1.8087,-0.3731,-0.0625,1.00134,-0.6593,-0.0107,2160.23
168.9,8509.18,111.492,1.7449,-0.0369,0.0025,1.01116,-0.6091,0.0661,2175.25
169.0,8512.58,112.463,1.987,0.3438,0.0521,1.00595,-0.7848,-0.0736,2165.83
169.1,8509.18,112.818,1.8238,0.0738,-0.0791,1.01336,-0.9492,-0.0765,2189.92
169.2,8515.71,112.791,1.771,-0.2491,-0.0273,1.00886,-0.7564,0.0036,2185.63
169.3,8508.31,112.885,1.808,-0.1693,0.0055,1.01607,-0.904,0.001,2189.66
169.4,8518.28,112.531,1.7731,0.2575,0.0026,0.98449,-0.7239,-0.1088,2180.51
169.5,8516.74,110.876,1.6935,-0.2087,-0.0286,0.99807,-0.8748,0.0226,2159.66
169.6,8506.74,112.774,1.882,-0.0891,0.012,1.00163,-0.7432,0.1081,2181.46
169.7,8515.65,112.576,1.7703,-0.2786,0.0199,0.98774,-0.7623,-0.0224,2184.19
169.8,8512.04,112.472,1.6198,-0.0104,0.0938,0.99579,-0.9458,-0.0731,2175.12
169.9,8518.67,112.958,1.9541,-0.1224,-0.0379,1.01104,-0.6514,0.1566,2184.01
170.0,8511.31,113.157,1.7525,0.2067,0.0002,1.00675,-0.5114,0.1675,2178.68
170.1,8515.98,112.773,1.5894,-0.196,-0.0515,1.01314,-0.8955,-0.0123,2185.86
170.2,8517.57,113.678,1.7912,-0.0849,0.0569,0.99228,-0.8043,0.0732,2171.76
170.3,8501.49,114.169,1.6974,-0.4729,0.021,1.0138,-0.8944,-0.0463,2165.81
170.4,8506.28,112.838,1.8293,0.2631,0.0309,0.99598,-0.7928,0.0015,2189.07
170.5,8516.74,112.398,1.6258,0.2432,0.0251,1.00904,-0.7936,-0.0955,2207.81
170.6,8515.89,111.74,1.7395,-0.0547,0.0909,0.99727,-0.758,-0.004,2166.56
170.7,8522.02,113.055,1.5576,0.0315,-0.0148,1.01177,-0.7149,0.1287,2170.78
170.8,8518.49,111.411,1.5961,0.0914,0.015,1.00412,-0.7358,0.0233,2183.42
170.9,8511.43,113.84,1.8131,0.2146,0.0287,0.99819,-0.8912,0.0716,2176.15
171.0,8519.84,113.349,1.715,-0.3293,-0.0521,0.99882,-0.9993,-0.1187,2190.74
171.1,8514.87,112.3,2.024,-0.1797,-0.0764,1.00389,-0.8114,0.0465,2179.25
171.2,8517.89,113.15,1.69,0.4553,0.0426,1.01916,-0.8114,0.0018,2187.72
171.3,8516.91,112.068,1.8231,0.2345,0.0074,0.99405,-0.7263,0.0736,2171.29
171.4,8521.62,111.91,1.6097,0.119,0.0412,1.01156,-0.6463,-0.0684,2174.14
171.5,8513.19,113.221,2.019,0.0078,0.0001,1.00493,-0.7683,0.0132,2182.15
171.6,8515.12,111.978,1.8046,0.17,-0.009,1.00591,-0.842,-0.1445,2175.09
171.7,8510.02,112.867,1.5717,0.1808,-0.0097,1.00877,-0.7901,-0.0503,2160.5
171.8,8532.28,112.61,1.8332,0.1782,0.0123,1.01076,-0.8411,0.1064,2188.79
171.9,8516.99,113.798,1.7259,-0.21,-0.0156,1.00026,-0.7845,0.0167,2199.3
172.0,8518.08,112.928,2.1173,0.0068,-0.0182,0.99885,-0.8613,-0.0806,2172.76
172.1,8517.05,113.819,1.9605,0.0825,0.0646,0.99554,-0.7546,0.098,2164.96
172.2,8520.02,113.324,1.6829,0.0642,0.054,1.00972,-0.8768,0.0476,2197.5
172.3,8521.47,112.184,1.9046,-0.2052,0.0009,1.01372,-0.9241,-0.0051,2180.37
172.4,8527.15,111.909,1.8706,-0.0417,0.0824,1.0129,-0.7805,0.0319,2191.05
172.5,8525.38,111.252,1.7472,-0.1918,-0.0227,1.00593,-0.7566,-0.0168,2181.45
172.6,8526.56,112.758,1.7505,-0.0811,0.048,1.00271,-0.7531,0.0568,2193.34
172.7,8522.38,110.791,1.7615,0.0485,0.0561,0.99585,-0.9182,0.1531,2172.88
172.8,8525.39,112.167,1.6554,0.1183,-0.0099,1.00646,-0.9694,-0.1482,2200.54
172.9,8532.27,111.058,1.8424,0.1223,0.0851,0.99838,-0.9447,0.031,2170.98
173.0,8526.49,112.315,1.726,0.2064,-0.0528,0.99549,-0.6734,-0.2022,2188.7
173.1,8528.55,113.249,1.7858,0.0347,0.0007,0.99471,-0.7139,0.0008,2189.13
173.2,8517.29,112.144,1.7467,-0.2477,-0.0246,0.98961,-0.747,-0.065,2168.14
173.3,8530.44,112.375,1.6929,0.0165,0.0739,1.00439,-0.6631,0.0528,2187.19
173.4,8529.57,112.446,2.0859,-0.0866,0.0198,1.00126,-0.695,0.0226,2175.63
173.5,8535.14,112.959,1.8435,-0.3362,-0.034,1.01459,-0.6715,0.0828,2185.2
173.6,8515.36,111.738,1.8996,-0.1227,-0.0043,0.99945,-0.7958,0.0211,2186.97
173.7,8529.65,112.854,2.1993,0.0863,-0.0332,1.02721,-0.6149,0.0896,2160.48
173.8,8529.32,112.71,1.7943,0.21,0.0562,1.00482,-0.6472,-0.1144,2188.86
173.9,8530.76,112.063,1.6958,-0.0192,-0.0359,0.99799,-0.8888,-0.1103,2167.96
174.0,8527.6,112.102,1.547,-0.2765,-0.0358,1.00933,-0.716,-0.1503,2188.51
174.1,8532.21,113.641,1.5893,-0.0075,0.0217,0.99843,-0.6402,-0.0398,2192.82
174.2,8535.08,113.305,1.8934,-0.144,-0.0213,1.01304,-0.5577,-0.0603,2172.15
174.3,8532.21,113.102,1.595,0.2556,0.014,0.99373,-0.8399,0.1151,2162.58
174.4,8530.94,112.222,1.4969,-0.2495,0.0087,0.98975,-0.7562,0.0962,2185.08
174.5,8531.76,112.569,1.8059,0.1737,-0.0228,1.02456,-0.7566,0.0407,2190.32
174.6,8531.3,111.903,1.7884,-0.0433,-0.0715,1.00759,-0.8836,0.0089,2173.54
174.7,8533.85,111.585,2.0499,0.0813,-0.1027,1.00586,-0.8117,0.0711,2176.98
174.8,8530.48,112.492,1.5852,-0.1402,0.0076,0.99638,-0.7811,-0.0808,2182.78
174.9,8524.53,112.406,1.9518,0.1072,-0.0145,0.99561,-0.9323,0.0584,2192.81
175.0,8541.68,111.956,1.4558,0.0015,0.0275,0.99861,-0.7678,-0.045,2171.17
175.1,8526.53,111.979,1.9897,-0.0336,0.0101,1.00467,-0.852,0.1355,2176.01
175.2,8535.14,113.095,1.842,-0.2139,-0.0025,1.00434,-0.8828,0.0109,2175.94
175.3,8529.62,112.516,1.6599,-0.1099,-0.0161,0.98515,-0.8793,0.0075,2167.79
175.4,8535.12,111.74,1.9825,-0.3773,0.0429,1.01344,-0.7166,-0.0445,2174.15
175.5,8532.14,114.278,1.8252,0.1065,-0.1535,1.00751,-0.6974,0.0571,2181.49
175.6,8537.17,111.636,1.8887,-0.057,-0.0831,1.01183,-0.8326,0.0881,2183.09
175.7,8533.6,113.007,1.8063,0.3016,0.0225,0.98924,-0.8209,0.1158,2196.05
175.8,8531.73,112.158,1.97,-0.3011,-0.0065,0.99869,-1.0176,-0.0221,2187.89
175.9,8540.18,113.34,1.8981,0.3201,-0.0395,0.99607,-0.8026,0.0353,2173.51
176.0,8545.72,112.92,1.6596,0.0945,-0.0252,1.00082,-0.6342,-0.0281,2178.07
176.1,8541.19,113.586,1.6707,-0.0891,0.0391,0.98362,-0.7484,0.0367,2176.58
176.2,8540.42,112.83,1.676,0.1014,0.0207,1.00952,-0.6889,0.019,2148.39
176.3,8535.03,112.354,1.9172,-0.2516,0.007,0.99609,-0.7853,-0.0379,2187.79
176.4,8540.29,113.898,1.8917,-0.2729,-0.0851,0.97556,-0.8665,-0.0375,2186.77
176.5,8543.36,112.852,1.8429,0.2479,0.0479,1.00658,-0.8013,0.1141,2177.03
176.6,8538.28,112.75,1.7673,-0.3995,-0.0345,0.99187,-0.6756,0.0721,2196.99
176.7,8546.45,112.794,1.7151,0.0058,0.0286,1.01098,-0.7165,-0.0149,2174.84
176.8,8542.17,112.396,1.8524,0.2772,0.0244,0.98332,-0.8852,-0.0092,2171.17
176.9,8544.56,113.156,1.9241,0.0269,-0.0825,0.99592,-0.8768,0.0608,2170.47
177.0,8540.72,114.089,1.9159,0.2719,-0.0675,0.98692,-0.7291,-0.0294,2184.78
177.1,8541.17,113.965,2.0429,-0.0407,-0.0753,1.00578,-0.7597,0.059,2192.89
177.2,8545.14,113.132,2.0574,-0.1319,-0.0498,0.98939,-0.6345,0.0317,2191.63
177.3,8546.38,113.379,1.7475,0.2387,0.0312,0.98878,-0.8861,-0.0389,2165.46
177.4,8546.61,113.455,2.1773,0.1825,0.0565,0.99334,-0.9879,-0.184,2185.71
177.5,8540.2,112.491,2.0251,-0.0123,0.0119,0.99261,-0.7948,0.1091,2159.16
177.6,8542.03,113.984,1.8468,0.2828,-0.0101,1.01102,-0.9441,0.0863,2180.0
177.7,8546.01,113.121,1.8571,-0.2243,-0.0363,0.99622,-0.8432,-0.151,2160.15
177.8,8537.25,111.678,1.8839,0.2129,0.0737,0.99642,-0.8332,0.018,2182.63
177.9,8552.17,113.386,1.7257,-0.0755,-0.0011,1.00112,-0.7911,-0.0679,2185.38
178.0,8548.95,112.319,1.703,0.0507,-0.0418,1.00166,-0.5758,0.0346,2196.53
178.1,8547.99,113.173,1.8095,0.0267,0.0006,1.00167,-0.7227,0.1635,2176.18
178.2,8544.63,113.44,1.7484,0.0421,0.0272,0.99611,-0.8268,0.2178,2188.13
178.3,8552.72,112.753,1.3801,0.1126,-0.0214,0.99662,-0.8674,0.0569,2178.42
178.4,8547.67,113.168,1.8958,0.2908,-0.023,0.99624,-0.672,0.0725,2180.47
178.5,8558.95,113.925,1.5204,0.2897,-0.0756,1.00024,-0.8057,-0.0332,2165.36
178.6,8551.84,112.019,1.8523,0.025,0.0249,0.99953,-0.9191,0.0634,2162.2
178.7,8542.83,111.669,1.7504,0.0206,-0.0368,1.01251,-0.7554,0.059,2199.27
178.8,8554.35,112.907,1.7086,-0.1911,0.03,0.98894,-0.895,0.085,2170.37
178.9,8548.49,112.828,1.9152,0.3407,0.0055,0.98851,-0.7378,-0.0033,2177.28
179.0,8548.94,114.455,1.6809,0.1945,0.0091,1.00027,-0.6174,-0.0445,2180.22
179.1,8550.76,113.701,1.6586,-0.1177,-0.0329,1.00216,-0.9005,0.0788,2175.75
179.2,8551.73,113.377,1.8458,0.0449,0.0212,1.00955,-0.7647,0.0745,2184.15
179.3,8554.06,112.942,1.8344,0.3118,-0.0574,1.00557,-0.8335,-0.0059,2189.49
179.4,8557.03,111.662,1.6981,-0.1319,0.007,1.00426,-0.8285,-0.0208,2186.36
179.5,8555.91,112.093,1.6883,0.0639,0.0745,1.01928,-0.6866,-0.1719,2192.82
179.6,8550.43,112.795,1.6928,0.0077,0.1093,1.01032,-1.0089,-0.1205,2214.46
179.7,8547.71,113.157,1.8504,-0.0489,-0.0531,0.99304,-0.87,-0.0058,2182.74
179.8,8550.85,112.733,1.8658,0.0249,0.024,1.00444,-0.6609,0.0252,2189.47
179.9,8557.1,113.112,1.9224,-0.3924,0.002,0.99241,-0.857,-0.1083,2186.99
180.0,8560.06,113.528,1.785,0.2079,-0.0176,1.00174,-0.9128,-0.0261,2177.48
180.1,8565.14,112.545,1.6672,-0.083,0.0387,0.99565,-0.8368,-0.0456,2196.95
180.2,8549.82,112.749,1.9074,0.0336,-0.0643,0.99576,-0.7779,-0.0413,2189.31
180.3,8557.37,112.372,2.1916,-0.275,0.0286,0.99186,-0.7568,0.0931,2188.91
180.4,8556.25,113.9,2.0402,0.4741,-0.0441,1.00063,-0.7103,0.0898,2213.98
180.5,8555.8,111.642,1.6497,0.1247,0.0663,1.00405,-0.6536,-0.1513,2229.72
180.6,8558.92,113.481,1.9145,-0.3826,0.0146,1.00506,-0.7184,0.0853,2209.16
180.7,8557.41,113.603,1.7831,-0.1155,0.1219,1.00204,-0.7428,0.0336,2235.63
180.8,8557.74,111.648,1.7859,-0.06,0.0611,0.99948,-0.7368,-0.0283,2240.26
180.9,8556.25,112.735,1.7621,-0.1896,0.0102,1.00335,-0.8993,0.0628,2232.03
181.0,8561.89,113.834,1.6798,-0.267,-0.0645,1.01152,-0.7314,0.0157,2235.69
181.1,8565.6,112.449,1.5766,-0.2597,-0.1194,0.992,-0.6571,0.1003,2220.73
181.2,8568.91,112.68,1.867,-0.1675,0.0105,0.98599,-0.8419,0.021,2249.05
181.3,8558.54,113.059,1.6508,0.0361,-0.0153,0.99848,-0.734,-0.0504,2265.17
181.4,8556.31,114.013,1.7207,0.0508,0.0482,0.99713,-0.7027,-0.0701,2272.43
181.5,8560.69,113.53,1.7444,0.2597,-0.0424,1.01022,-0.7838,0.0947,2286.82
181.6,8558.25,112.621,1.8157,-0.0303,0.0043,1.01112,-0.7761,-0.1655,2270.36
181.7,8567.99,112.141,1.737,-0.4492,-0.0336,1.01396,-0.8947,0.0341,2263.46
181.8,8559.17,112.052,1.7797,-0.0271,0.0193,0.98745,-0.8558,0.209,2280.72
181.9,8564.06,113.346,1.7386,0.2215,0.0178,1.00924,-0.7423,0.0597,2281.22
182.0,8557.39,111.596,1.8395,-0.2353,-0.0715,1.01515,-0.6238,0.0397,2246.84
182.1,8562.78,112.713,1.8548,0.038,0.0004,1.00768,-0.8929,-0.0516,2272.97
182.2,8565.9,113.537,2.0199,0.0676,0.0533,1.01562,-0.6539,-0.1455,2264.03
182.3,8573.01,112.285,1.8858,-0.2035,0.0192,1.0106,-0.8129,-0.0256,2288.61
182.4,8562.32,112.904,1.7174,-0.0401,0.0622,1.00073,-0.8812,0.1048,2270.08
182.5,8568.05,113.056,1.8861,-0.2029,-0.0398,1.01352,-1.0138,-0.2642,2272.73
182.6,8556.23,113.665,1.9389,0.2913,-0.0848,1.00547,-0.8258,-0.0957,2254.95
182.7,8561.0,112.197,1.7185,0.132,-0.0387,0.98766,-0.7503,-0.0423,2255.98
182.8,8563.39,113.194,1.7211,0.0125,-0.0583,1.00786,-0.9256,-0.0221,2233.34
182.9,8565.38,113.111,1.4686,0.14,0.0814,0.99154,-0.8052,-0.1208,2245.8
183.0,8570.45,113.227,2.0244,0.1375,0.0067,0.99898,-0.7904,0.0682,2264.32
183.1,8571.87,112.056,1.8245,-0.1709,0.0442,0.98196,-0.7417,-0.1009,2243.98
183.2,8561.09,113.518,2.0036,-0.2629,0.0763,0.99497,-0.762,0.0098,2226.82
183.3,8572.2,112.578,1.5763,-0.2867,0.0118,1.00772,-0.7889,-0.1278,2218.0
183.4,8564.39,113.092,1.4547,-0.2539,-0.1029,0.99806,-0.7109,0.0186,2229.85
183.5,8579.56,112.583,1.8493,0.1658,-0.1124,0.98363,-0.748,-0.0414,2217.59
183.6,8572.37,114.539,1.6788,0.2222,0.0351,0.99013,-0.8167,-0.1493,2206.18
183.7,8571.99,113.226,1.8287,0.3073,0.0411,1.01338,-0.8295,-0.0285,2195.83
183.8,8570.76,114.689,1.6883,-0.2667,-0.0544,0.99816,-0.8158,0.0683,2203.38
183.9,8571.9,112.759,1.9251,0.0002,0.0229,1.00731,-1.0185,0.0798,2169.46
184.0,8572.5,113.007,1.7551,0.2473,0.0278,1.01905,-0.7896,0.0787,2173.93
184.1,8569.45,114.238,1.7797,0.3602,0.0058,1.00465,-0.8798,-0.0761,2175.4
184.2,8577.05,112.954,1.8758,-0.0643,-0.0643,1.00403,-0.716,0.098,2174.35
184.3,8575.09,113.526,1.7381,-0.073,0.0577,1.01768,-0.7852,0.0089,2190.21
184.4,8577.91,114.028,1.7473,-0.0753,-0.0499,0.98151,-0.7591,0.0348,2189.74
184.5,8574.28,112.967,1.9892,0.0895,0.0242,1.0052,-0.87,0.0757,2173.4
184.6,8578.4,112.758,1.7907,0.1631,-0.0717,1.00465,-0.7551,-0.128,2186.8
184.7,8571.64,113.062,1.8377,0.2001,-0.0444,1.00786,-0.8003,0.0595,2176.11
184.8,8593.66,113.949,1.8789,-0.0882,0.0403,1.00631,-0.9669,-0.1071,2171.97
184.9,8572.71,113.545,1.8209,0.2958,-0.0511,0.99818,-0.9757,0.0586,2173.54
185.0,8574.45,114.153,1.8812,-0.1987,-0.0782,0.99188,-0.9661,-0.0211,2174.3
185.1,8581.91,113.07,2.0878,0.1299,-0.0066,1.01537,-0.771,0.052,2183.48
185.2,8583.69,112.926,1.9665,0.2752,-0.0099,1.00919,-0.7611,-0.0374,2178.45
185.3,8573.96,112.475,1.5971,0.2281,-0.0575,0.98527,-0.795,-0.0545,2169.0
185.4,8570.05,113.06,1.4787,0.0921,0.0165,0.99295,-0.72,0.0521,2161.48
185.5,8571.79,112.86,1.6761,-0.0722,0.0274,1.00932,-0.7214,-0.0242,2182.86
185.6,8574.23,113.194,1.455,-0.0103,0.0099,1.00689,-0.9343,0.1288,2189.46
185.7,8575.69,112.624,1.4045,-0.141,0.0819,0.99785,-0.8819,-0.0192,2171.93
185.8,8579.21,112.787,1.6499,-0.132,-0.0295,0.999,-0.8243,0.1295,2185.49
185.9,8585.61,113.074,1.6621,-0.1945,0.0633,0.99918,-0.7443,-0.1086,2192.26
186.0,8586.28,113.972,1.831,0.2273,-0.0072,1.00502,-0.737,0.0732,2174.87
186.1,8578.24,113.067,1.872,-0.2311,-0.0693,0.99807,-0.8725,-0.0167,2190.92
186.2,8584.41,112.904,2.1267,-0.1348,-0.0666,0.99942,-0.6547,0.0679,2175.79
186.3,8586.54,114.027,1.6988,0.275,-0.0798,0.99031,-0.7519,-0.0511,2177.4
186.4,8589.57,114.256,1.7143,0.0845,-0.0994,1.01232,-0.7716,0.027,2169.29
186.5,8582.18,113.11,1.8371,0.3538,0.0142,0.9924,-0.7979,0.0415,2172.92
186.6,8579.67,113.144,1.9663,0.3208,-0.0865,0.99838,-0.7608,-0.0654,2175.72
186.7,8587.56,112.061,1.7656,0.0946,-0.0198,1.00068,-0.9846,0.0232,2201.1
186.8,8591.8,112.244,1.6704,0.2308,0.0016,0.99754,-0.8781,-0.0275,2171.98
186.9,8582.03,113.304,1.4054,-0.2159,-0.015,0.98858,-0.8697,-0.0927,2181.47
187.0,8594.81,114.312,1.9286,0.0583,0.0402,0.99335,-0.7381,0.0687,2178.92
187.1,8594.08,114.636,1.7691,0.3621,-0.0621,0.99717,-0.7427,-0.0155,2176.09
187.2,8584.59,113.927,2.0344,0.1051,-0.0491,0.97952,-0.8321,-0.1324,2174.28
187.3,8578.48,113.017,2.0735,0.0709,0.0492,1.00257,-0.4148,0.0415,2176.26
187.4,8583.76,113.72,2.0854,0.5571,0.0472,1.02414,-1.07,-0.0237,2170.28
187.5,8585.41,112.34,1.8719,0.1773,-0.0077,0.99345,-0.8765,0.0053,2166.38
187.6,8590.24,113.314,1.9339,-0.2755,-0.0542,0.99337,-0.6058,0.0086,2173.39
187.7,8579.65,112.549,1.6043,0.2461,-0.0413,1.0017,-0.7201,0.0338,2192.21
187.8,8600.58,113.383,1.8666,-0.4903,0.0324,0.99448,-0.9647,-0.0636,2179.63
187.9,8600.55,114.388,1.7497,0.1149,0.0833,0.98901,-0.7167,-0.0567,2173.06
188.0,8585.65,114.912,1.9574,0.0929,-0.0366,0.99934,-0.7529,0.084,2192.67
188.1,8580.37,113.545,1.7227,-0.0774,-0.0129,0.99458,-0.6722,-0.0469,2180.19
188.2,8589.25,113.676,1.769,-0.1417,-0.0519,0.99477,-0.6741,-0.0161,2179.6
188.3,8592.64,112.246,1.6795,-0.071,0.0485,1.00726,-0.7983,-0.1548,2173.36
188.4,8597.67,112.952,2.0736,0.5631,-0.0003,1.0023,-0.8612,0.0392,2188.92
188.5,8594.92,114.476,1.8197,-0.2048,0.0176,1.00469,-0.8395,0.0015,2175.13
188.6,8590.77,114.23,1.6541,-0.1459,-0.037,1.01242,-0.83,0.0265,2168.47
188.7,8582.35,114.005,1.7442,-0.0221,0.0559,1.00509,-0.9208,0.1001,2156.86
188.8,8595.17,113.741,1.6111,-0.0645,0.0219,1.00805,-0.7921,0.0467,2167.65
188.9,8597.25,114.583,1.981,0.3621,0.0447,1.00005,-0.8137,0.0236,2180.33
189.0,8591.9,113.257,1.9848,0.084,-0.018,1.00784,-0.869,0.1295,2174.46
189.1,8595.24,113.308,1.8253,-0.0138,-0.0348,1.01471,-1.0627,0.0822,2170.21
189.2,8595.31,115.41,1.8459,0.1677,0.0142,0.9957,-0.7517,0.0628,2180.33
189.3,8593.49,112.85,1.5869,0.0805,0.0102,1.003,-0.8909,0.0188,2177.3
189.4,8589.35,113.769,2.0341,-0.0184,0.0566,0.99013,-0.8786,0.0249,2167.73
189.5,8597.26,113.197,1.7949,-0.0428,0.0552,0.99797,-0.7042,0.1031,2176.66
189.6,8588.87,114.513,2.1065,-0.0109,-0.0662,0.99963,-0.8916,-0.0691,2178.85
189.7,8603.39,113.284,1.7163,-0.0106,-0.0957,1.00572,-0.7009,-0.0618,2169.15
189.8,8592.31,113.232,1.8717,-0.0648,0.0567,0.99657,-0.8168,-0.0382,2182.15
189.9,8599.68,113.26,1.9319,0.006,-0.0237,1.01434,-0.9914,-0.0755,2201.97
190.0,8593.99,114.048,1.9202,0.2738,-0.0253,1.0152,-0.826,-0.0487,2176.35
190.1,8599.95,112.784,1.7851,-0.2327,0.0308,1.00839,-0.8682,0.0361,2190.69
190.2,8597.42,112.454,1.9627,0.0965,0.0033,1.02151,-0.7893,0.0949,2180.77
190.3,8601.56,113.412,1.8602,0.1669,-0.001,0.99197,-0.8307,0.0159,2173.71
190.4,8595.36,113.251,1.8054,-0.0001,0.0193,0.98281,-0.7699,0.0451,2183.93
190.5,8591.58,113.882,1.6478,0.0115,-0.019,0.99618,-0.7309,0.058,2185.54
190.6,8598.75,113.267,1.9924,0.247,-0.009,0.99219,-0.788,0.1678,2191.55
190.7,8598.82,113.09,1.8069,-0.065,-0.0249,0.99154,-0.6851,0.0005,2192.51
190.8,8593.47,113.72,1.8732,0.139,0.0122,0.99565,-0.9029,0.0075,2193.28
190.9,8597.96,113.824,1.7921,0.1276,-0.0299,1.00575,-0.8065,0.0093,2175.66
191.0,8593.46,114.242,1.853,0.0583,0.0702,1.01223,-0.7687,0.0047,2173.48
191.1,8602.82,113.578,1.747,0.062,0.0192,0.99768,-0.7692,-0.1489,2189.74
191.2,8600.8,112.268,2.1832,0.1849,-0.0063,1.0089,-0.631,0.0528,2162.52
191.3,8603.16,113.509,2.0715,0.3117,0.0463,1.00027,-0.8298,0.1312,2186.48
191.4,8616.52,113.552,1.9025,-0.1949,0.0144,1.00198,-0.727,-0.0967,2185.96
191.5,8604.72,113.481,1.8441,0.2273,0.0393,1.01429,-0.8124,0.0253,2183.42
191.6,8606.22,113.928,1.9017,-0.1168,0.0272,1.00078,-0.7952,0.1646,2162.18
191.7,8607.9,113.362,1.6752,-0.1584,-0.0655,1.00416,-0.9279,0.088,2170.0
191.8,8604.49,114.346,1.8908,0.0558,0.0565,1.00251,-0.7991,0.0923,2160.55
191.9,8602.65,113.365,1.7878,0.0563,0.0476,0.99219,-0.8605,-0.0787,2188.71
192.0,8610.42,114.555,1.7392,-0.3291,-0.019,1.00925,-0.5727,0.0215,2171.27
192.1,8611.59,112.801,1.7002,0.345,0.1235,1.02379,-0.8595,0.0009,2175.97
192.2,8592.28,111.933,1.7013,-0.0715,-0.0638,1.00109,-0.7361,-0.0299,2184.52
192.3,8606.47,112.913,1.8727,0.1554,0.051,1.01024,-0.649,-0.0792,2189.17
192.4,8606.01,115.587,1.8047,0.0972,-0.0146,1.01431,-0.7137,-0.0715,2170.62
192.5,8605.3,113.416,1.684,0.1402,-0.0036,1.00361,-0.8774,-0.1062,2174.85
192.6,8614.75,113.524,1.8629,0.0357,0.0437,1.00317,-0.8552,-0.0716,2178.54
192.7,8606.29,113.797,1.8222,0.0807,0.0509,0.99838,-0.6548,-0.0203,2186.97
192.8,8613.7,113.314,1.7869,0.0344,0.0405,0.98897,-0.9226,-0.0268,2185.26
192.9,8607.08,113.803,2.0168,-0.0504,-0.0677,0.99663,-0.7946,-0.0383,2195.85
193.0,8608.18,113.709,1.7626,0.2427,0.0533,1.00715,-0.6777,0.0039,2173.87
193.1,8614.28,115.076,1.6036,0.0499,-0.0323,1.0087,-0.9687,0.0701,2168.85
193.2,8607.36,114.476,1.8234,0.0889,-0.0078,0.99234,-0.8824,-0.1225,2168.27
193.3,8610.66,113.831,1.6545,-0.0945,0.0092,1.01675,-0.8983,0.0271,2183.1
193.4,8606.38,114.136,1.9244,-0.1084,-0.0679,0.98503,-0.8575,-0.0778,2181.02
193.5,8607.88,114.077,1.8856,0.0533,0.0558,0.99088,-0.7422,0.1212,2188.02
193.6,8616.34,112.9,1.7552,-0.264,-0.0097,1.00267,-0.9031,-0.004,2170.34
193.7,8616.07,114.448,1.8754,0.3044,-0.0545,0.99049,-0.8682,0.0192,2162.21
193.8,8607.85,113.225,1.7419,-0.0576,-0.0313,0.99753,-0.6923,0.051,2170.27
193.9,8608.07,114.229,1.7331,-0.0453,-0.0627,1.00589,-0.7017,0.111,2173.18
194.0,8627.14,113.778,1.5385,-0.0814,-0.0576,0.99106,-0.841,-0.0996,2189.18
194.1,8611.61,114.32,1.4926,0.0442,0.0181,0.9888,-0.8984,0.009,2175.85
194.2,8610.89,114.687,1.74,0.1211,0.025,1.00716,-0.9287,-0.065,2184.8
194.3,8618.22,114.107,2.0599,0.1589,0.0641,1.01575,-0.7714,0.1458,2181.94
194.4,8612.21,113.362,1.6243,-0.1153,0.1144,1.00039,-0.7999,-0.0833,2178.01
194.5,8614.68,113.484,1.7887,-0.2043,0.0425,1.01233,-0.7341,0.0576,2178.7
194.6,8621.39,114.106,1.7029,-0.0098,-0.119,0.98455,-0.7798,-0.0325,2166.31
